#oID	individual	descriptor	value
243	1	INTENSITY/STRENGTH	63.423
454	1	INTENSITY/STRENGTH	59.301
679	1	INTENSITY/STRENGTH	23.145
1030	1	INTENSITY/STRENGTH	20.838
1060	1	INTENSITY/STRENGTH	29.697
2682	1	INTENSITY/STRENGTH	15.209
6137	1	INTENSITY/STRENGTH	39.868
6386	1	INTENSITY/STRENGTH	18.031
6826	1	INTENSITY/STRENGTH	59.494
6989	1	INTENSITY/STRENGTH	65.266
7047	1	INTENSITY/STRENGTH	62.966
7409	1	INTENSITY/STRENGTH	56.061
7601	1	INTENSITY/STRENGTH	33.593
7632	1	INTENSITY/STRENGTH	49.225
7792	1	INTENSITY/STRENGTH	56.654
7820	1	INTENSITY/STRENGTH	44.296
7826	1	INTENSITY/STRENGTH	60.944
8038	1	INTENSITY/STRENGTH	45.761
8048	1	INTENSITY/STRENGTH	29.47
8051	1	INTENSITY/STRENGTH	69.692
8078	1	INTENSITY/STRENGTH	47.098
8137	1	INTENSITY/STRENGTH	49.096
8159	1	INTENSITY/STRENGTH	39.789
8163	1	INTENSITY/STRENGTH	30.721
8175	1	INTENSITY/STRENGTH	40.551
8180	1	INTENSITY/STRENGTH	28.169
8205	1	INTENSITY/STRENGTH	17.065
8294	1	INTENSITY/STRENGTH	44.883
8452	1	INTENSITY/STRENGTH	44.456
8467	1	INTENSITY/STRENGTH	42.997
8615	1	INTENSITY/STRENGTH	14.778
9024	1	INTENSITY/STRENGTH	36.682
10722	1	INTENSITY/STRENGTH	71.386
11124	1	INTENSITY/STRENGTH	45.169
11419	1	INTENSITY/STRENGTH	52.744
12206	1	INTENSITY/STRENGTH	73.288
12348	1	INTENSITY/STRENGTH	60.706
12748	1	INTENSITY/STRENGTH	47.806
13187	1	INTENSITY/STRENGTH	55.589
13204	1	INTENSITY/STRENGTH	46.902
13216	1	INTENSITY/STRENGTH	58.585
13436	1	INTENSITY/STRENGTH	52.588
14328	1	INTENSITY/STRENGTH	36.209
15606	1	INTENSITY/STRENGTH	46.332
22386	1	INTENSITY/STRENGTH	56.15
24020	1	INTENSITY/STRENGTH	57.99
24473	1	INTENSITY/STRENGTH	48.847
31210	1	INTENSITY/STRENGTH	49.903
31266	1	INTENSITY/STRENGTH	61.456
33032	1	INTENSITY/STRENGTH	9.831
