#oID	individual	descriptor	value
180	1	INTENSITY/STRENGTH	26.318
262	1	INTENSITY/STRENGTH	22.366
264	1	INTENSITY/STRENGTH	53.568
323	1	INTENSITY/STRENGTH	52.894
702	1	INTENSITY/STRENGTH	20.51
750	1	INTENSITY/STRENGTH	15.179
753	1	INTENSITY/STRENGTH	20.623
962	1	INTENSITY/STRENGTH	27.547
1031	1	INTENSITY/STRENGTH	27.196
3102	1	INTENSITY/STRENGTH	41.92
3314	1	INTENSITY/STRENGTH	51.418
5862	1	INTENSITY/STRENGTH	25.199
5962	1	INTENSITY/STRENGTH	22.265
6274	1	INTENSITY/STRENGTH	32.345
6322	1	INTENSITY/STRENGTH	19.104
6506	1	INTENSITY/STRENGTH	28.686
6544	1	INTENSITY/STRENGTH	58.192
6561	1	INTENSITY/STRENGTH	32.17
6669	1	INTENSITY/STRENGTH	21.687
7092	1	INTENSITY/STRENGTH	54.174
7137	1	INTENSITY/STRENGTH	34.832
7302	1	INTENSITY/STRENGTH	43.476
7476	1	INTENSITY/STRENGTH	49.942
7559	1	INTENSITY/STRENGTH	63.764
7657	1	INTENSITY/STRENGTH	35.866
7770	1	INTENSITY/STRENGTH	68.274
7793	1	INTENSITY/STRENGTH	60.39
7797	1	INTENSITY/STRENGTH	54.363
8025	1	INTENSITY/STRENGTH	36.905
8049	1	INTENSITY/STRENGTH	23.278
8094	1	INTENSITY/STRENGTH	68.454
8419	1	INTENSITY/STRENGTH	48.353
8438	1	INTENSITY/STRENGTH	57.363
8468	1	INTENSITY/STRENGTH	41.025
8815	1	INTENSITY/STRENGTH	59.826
8878	1	INTENSITY/STRENGTH	50.95
9012	1	INTENSITY/STRENGTH	37.53
10886	1	INTENSITY/STRENGTH	33.456
11567	1	INTENSITY/STRENGTH	57.873
12020	1	INTENSITY/STRENGTH	56.961
12265	1	INTENSITY/STRENGTH	60.073
12377	1	INTENSITY/STRENGTH	67.208
15654	1	INTENSITY/STRENGTH	72.356
16537	1	INTENSITY/STRENGTH	50.057
17898	1	INTENSITY/STRENGTH	74.221
18467	1	INTENSITY/STRENGTH	67.47
21363	1	INTENSITY/STRENGTH	53.824
27440	1	INTENSITY/STRENGTH	76.93
31219	1	INTENSITY/STRENGTH	54.952
31276	1	INTENSITY/STRENGTH	60.977
31283	1	INTENSITY/STRENGTH	12.616
60998	1	INTENSITY/STRENGTH	43.56
61523	1	INTENSITY/STRENGTH	50.755
62089	1	INTENSITY/STRENGTH	46.015
62351	1	INTENSITY/STRENGTH	65.181
62465	1	INTENSITY/STRENGTH	58.839
251531	1	INTENSITY/STRENGTH	28.842
440917	1	INTENSITY/STRENGTH	58.823
637758	1	INTENSITY/STRENGTH	49.065
853433	1	INTENSITY/STRENGTH	46.465
1549025	1	INTENSITY/STRENGTH	28.636
2733294	1	INTENSITY/STRENGTH	61.896
5281167	1	INTENSITY/STRENGTH	63.243
5281168	1	INTENSITY/STRENGTH	64.395
5318599	1	INTENSITY/STRENGTH	67.905
5352837	1	INTENSITY/STRENGTH	68.243
5364231	1	INTENSITY/STRENGTH	52.109
5371102	1	INTENSITY/STRENGTH	24.759
10857465	1	INTENSITY/STRENGTH	29.723
180	1	VALENCE/PLEASANTNESS	40.149
262	1	VALENCE/PLEASANTNESS	46.737
264	1	VALENCE/PLEASANTNESS	29.027
323	1	VALENCE/PLEASANTNESS	46.415
702	1	VALENCE/PLEASANTNESS	41.44
750	1	VALENCE/PLEASANTNESS	45.957
753	1	VALENCE/PLEASANTNESS	43.496
962	1	VALENCE/PLEASANTNESS	41.334
1031	1	VALENCE/PLEASANTNESS	38.318
3102	1	VALENCE/PLEASANTNESS	43.055
