#oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	71.708	24.964
454	INTENSITY/STRENGTH	59.896	30.687
679	INTENSITY/STRENGTH	20.932	28.43
1030	INTENSITY/STRENGTH	17.229	26.196
1060	INTENSITY/STRENGTH	38.909	33.78
2682	INTENSITY/STRENGTH	11.526	21.714
6137	INTENSITY/STRENGTH	39.477	33.821
6386	INTENSITY/STRENGTH	14.125	23.935
6826	INTENSITY/STRENGTH	54.598	32.338
6989	INTENSITY/STRENGTH	68.999	26.524
7047	INTENSITY/STRENGTH	68.785	26.641
7409	INTENSITY/STRENGTH	61.623	30.026
7601	INTENSITY/STRENGTH	41.267	33.902
7632	INTENSITY/STRENGTH	53.536	32.6
7792	INTENSITY/STRENGTH	59.857	30.702
7820	INTENSITY/STRENGTH	32.505	32.805
7826	INTENSITY/STRENGTH	61.652	30.014
8038	INTENSITY/STRENGTH	50.585	33.204
8048	INTENSITY/STRENGTH	25.686	30.669
8051	INTENSITY/STRENGTH	69.298	26.359
8078	INTENSITY/STRENGTH	33.447	33.009
8137	INTENSITY/STRENGTH	45.67	33.804
8159	INTENSITY/STRENGTH	30.342	32.256
8163	INTENSITY/STRENGTH	30.202	32.216
8175	INTENSITY/STRENGTH	30.615	32.332
8180	INTENSITY/STRENGTH	28.079	31.555
8205	INTENSITY/STRENGTH	16.231	25.511
8294	INTENSITY/STRENGTH	48.641	33.502
8452	INTENSITY/STRENGTH	38.698	33.763
8467	INTENSITY/STRENGTH	37.218	33.615
8615	INTENSITY/STRENGTH	11.578	21.762
9024	INTENSITY/STRENGTH	29.367	31.97
10722	INTENSITY/STRENGTH	69.458	26.27
11124	INTENSITY/STRENGTH	43.655	33.901
11419	INTENSITY/STRENGTH	58.486	31.183
12206	INTENSITY/STRENGTH	72.488	24.488
12348	INTENSITY/STRENGTH	61.593	30.038
12748	INTENSITY/STRENGTH	38.266	33.725
13187	INTENSITY/STRENGTH	57.129	31.621
13204	INTENSITY/STRENGTH	49.784	33.337
13216	INTENSITY/STRENGTH	59.054	30.988
13436	INTENSITY/STRENGTH	56.082	31.933
14328	INTENSITY/STRENGTH	32.666	32.842
15606	INTENSITY/STRENGTH	43.699	33.9
22386	INTENSITY/STRENGTH	57.866	31.388
24020	INTENSITY/STRENGTH	57.432	31.526
24473	INTENSITY/STRENGTH	44.674	33.863
31210	INTENSITY/STRENGTH	48.318	33.544
31266	INTENSITY/STRENGTH	57.242	31.586
33032	INTENSITY/STRENGTH	12.605	22.676
61024	INTENSITY/STRENGTH	23.708	29.817
61151	INTENSITY/STRENGTH	52.253	32.885
61155	INTENSITY/STRENGTH	52.66	32.798
61177	INTENSITY/STRENGTH	58.957	31.022
61252	INTENSITY/STRENGTH	48.017	33.581
61771	INTENSITY/STRENGTH	42.593	33.917
62572	INTENSITY/STRENGTH	52.755	32.777
520108	INTENSITY/STRENGTH	72.545	24.453
638024	INTENSITY/STRENGTH	28.362	31.65
641256	INTENSITY/STRENGTH	58.219	31.272
778574	INTENSITY/STRENGTH	26.493	30.985
1549778	INTENSITY/STRENGTH	49.207	33.424
1550470	INTENSITY/STRENGTH	59.502	30.83
5352539	INTENSITY/STRENGTH	52.169	32.902
5355850	INTENSITY/STRENGTH	45.933	33.785
5363233	INTENSITY/STRENGTH	54.376	32.395
5367698	INTENSITY/STRENGTH	34.532	33.218
6114390	INTENSITY/STRENGTH	40.238	33.864
16220109	INTENSITY/STRENGTH	32.97	32.909
243	VALENCE/PLEASANTNESS	41.529	25.271
454	VALENCE/PLEASANTNESS	45.123	24.21
679	VALENCE/PLEASANTNESS	37.605	23.376
1030	VALENCE/PLEASANTNESS	41.694	23.417
1060	VALENCE/PLEASANTNESS	41.199	22.941
2682	VALENCE/PLEASANTNESS	38.941	24.365
6137	VALENCE/PLEASANTNESS	29.179	24.25
6386	VALENCE/PLEASANTNESS	41.415	22.497
6826	VALENCE/PLEASANTNESS	54.687	24.792
6989	VALENCE/PLEASANTNESS	47.173	24.497
7047	VALENCE/PLEASANTNESS	43.14	24.559
7409	VALENCE/PLEASANTNESS	44.531	24.162
7601	VALENCE/PLEASANTNESS	41.079	23.911
7632	VALENCE/PLEASANTNESS	46.608	24.729
7792	VALENCE/PLEASANTNESS	45.934	25.017
7820	VALENCE/PLEASANTNESS	45.98	23.446
7826	VALENCE/PLEASANTNESS	60.355	22.922
8038	VALENCE/PLEASANTNESS	44.595	23.169
8048	VALENCE/PLEASANTNESS	48.196	24.081
8051	VALENCE/PLEASANTNESS	49.141	23.41
8078	VALENCE/PLEASANTNESS	31.382	21.871
8137	VALENCE/PLEASANTNESS	47.298	23.64
8159	VALENCE/PLEASANTNESS	53.874	23.624
8163	VALENCE/PLEASANTNESS	47.509	25.029
8175	VALENCE/PLEASANTNESS	41.135	24.655
8180	VALENCE/PLEASANTNESS	32.11	22.945
8205	VALENCE/PLEASANTNESS	45.407	23.261
8294	VALENCE/PLEASANTNESS	54.381	23.489
8452	VALENCE/PLEASANTNESS	35.534	23.972
8467	VALENCE/PLEASANTNESS	61.299	23.494
8615	VALENCE/PLEASANTNESS	48.392	22.746
9024	VALENCE/PLEASANTNESS	51.466	24.669
10722	VALENCE/PLEASANTNESS	45.695	25.227
11124	VALENCE/PLEASANTNESS	37.643	25.306
11419	VALENCE/PLEASANTNESS	45.608	24.923
12206	VALENCE/PLEASANTNESS	48.658	24.596
12348	VALENCE/PLEASANTNESS	55.846	24.143
12748	VALENCE/PLEASANTNESS	36.556	23.372
13187	VALENCE/PLEASANTNESS	52.221	23.66
13204	VALENCE/PLEASANTNESS	48.558	24.619
13216	VALENCE/PLEASANTNESS	50.085	24.276
13436	VALENCE/PLEASANTNESS	35.496	23.835
14328	VALENCE/PLEASANTNESS	53.416	23.945
15606	VALENCE/PLEASANTNESS	55.598	23.214
22386	VALENCE/PLEASANTNESS	40.291	24.058
24020	VALENCE/PLEASANTNESS	54.352	23.438
24473	VALENCE/PLEASANTNESS	53.658	24.436
31210	VALENCE/PLEASANTNESS	41.253	25.406
31266	VALENCE/PLEASANTNESS	44.038	23.871
33032	VALENCE/PLEASANTNESS	43.204	23.696
61024	VALENCE/PLEASANTNESS	49.078	23.16
61151	VALENCE/PLEASANTNESS	53.753	24.201
61155	VALENCE/PLEASANTNESS	55.215	24.026
61177	VALENCE/PLEASANTNESS	44.803	24.311
61252	VALENCE/PLEASANTNESS	29.339	23.911
61771	VALENCE/PLEASANTNESS	51.741	24.986
62572	VALENCE/PLEASANTNESS	52.6	24.71
520108	VALENCE/PLEASANTNESS	38.683	24.473
638024	VALENCE/PLEASANTNESS	49.312	23.373
641256	VALENCE/PLEASANTNESS	38.339	24.876
778574	VALENCE/PLEASANTNESS	47.263	24.77
1549778	VALENCE/PLEASANTNESS	52.955	24.268
1550470	VALENCE/PLEASANTNESS	46.444	24.46
5352539	VALENCE/PLEASANTNESS	58.184	23.318
5355850	VALENCE/PLEASANTNESS	45.41	25.134
5363233	VALENCE/PLEASANTNESS	51.121	24.109
5367698	VALENCE/PLEASANTNESS	43.48	22.863
6114390	VALENCE/PLEASANTNESS	45.132	24.375
16220109	VALENCE/PLEASANTNESS	55.652	23.451
243	BAKERY	2.947	11.805
454	BAKERY	1.752	8.722
679	BAKERY	1.849	9.0
1030	BAKERY	3.501	13.048
1060	BAKERY	2.093	9.674
2682	BAKERY	1.76	8.744
6137	BAKERY	1.968	9.332
6386	BAKERY	1.861	9.033
6826	BAKERY	1.938	9.249
6989	BAKERY	1.912	9.176
7047	BAKERY	2.213	9.994
7409	BAKERY	1.837	8.965
7601	BAKERY	1.787	8.823
7632	BAKERY	1.787	8.823
7792	BAKERY	1.784	8.815
7820	BAKERY	1.97	9.338
7826	BAKERY	1.928	9.223
8038	BAKERY	1.871	9.061
8048	BAKERY	1.799	8.856
8051	BAKERY	1.748	8.709
