#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	21.896	28.939
262	INTENSITY/STRENGTH	27.754	31.443
264	INTENSITY/STRENGTH	59.631	30.784
323	INTENSITY/STRENGTH	43.152	33.912
702	INTENSITY/STRENGTH	25.275	30.501
750	INTENSITY/STRENGTH	13.36	23.315
753	INTENSITY/STRENGTH	16.783	25.895
962	INTENSITY/STRENGTH	23.891	29.901
1031	INTENSITY/STRENGTH	30.849	32.395
3102	INTENSITY/STRENGTH	31.219	32.493
3314	INTENSITY/STRENGTH	46.326	33.754
5862	INTENSITY/STRENGTH	22.139	29.062
5962	INTENSITY/STRENGTH	23.803	29.861
6274	INTENSITY/STRENGTH	38.459	33.742
6322	INTENSITY/STRENGTH	16.65	25.803
6506	INTENSITY/STRENGTH	27.089	31.207
6544	INTENSITY/STRENGTH	56.149	31.914
6561	INTENSITY/STRENGTH	30.319	32.249
6669	INTENSITY/STRENGTH	16.609	25.775
7092	INTENSITY/STRENGTH	50.472	33.223
7137	INTENSITY/STRENGTH	36.514	33.527
7302	INTENSITY/STRENGTH	45.928	33.786
7476	INTENSITY/STRENGTH	43.307	33.909
7559	INTENSITY/STRENGTH	61.75	29.975
7657	INTENSITY/STRENGTH	23.607	29.771
7770	INTENSITY/STRENGTH	65.663	28.243
7793	INTENSITY/STRENGTH	65.736	28.208
7797	INTENSITY/STRENGTH	52.979	32.727
8025	INTENSITY/STRENGTH	43.83	33.897
8049	INTENSITY/STRENGTH	17.81	26.578
8094	INTENSITY/STRENGTH	64.429	28.822
8419	INTENSITY/STRENGTH	52.309	32.873
8438	INTENSITY/STRENGTH	56.211	31.896
8468	INTENSITY/STRENGTH	34.451	33.203
8815	INTENSITY/STRENGTH	62.438	29.693
8878	INTENSITY/STRENGTH	50.007	33.301
9012	INTENSITY/STRENGTH	27.349	31.301
10886	INTENSITY/STRENGTH	24.852	30.323
11567	INTENSITY/STRENGTH	63.956	29.036
12020	INTENSITY/STRENGTH	49.268	33.415
12265	INTENSITY/STRENGTH	63.03	29.442
12377	INTENSITY/STRENGTH	65.876	28.14
15654	INTENSITY/STRENGTH	73.6	23.788
16537	INTENSITY/STRENGTH	51.021	33.126
17898	INTENSITY/STRENGTH	74.463	23.228
18467	INTENSITY/STRENGTH	69.126	26.454
21363	INTENSITY/STRENGTH	59.54	30.816
27440	INTENSITY/STRENGTH	77.789	20.932
31219	INTENSITY/STRENGTH	51.65	33.007
31276	INTENSITY/STRENGTH	61.176	30.203
31283	INTENSITY/STRENGTH	11.845	22.005
60998	INTENSITY/STRENGTH	38.345	33.732
61523	INTENSITY/STRENGTH	49.834	33.329
62089	INTENSITY/STRENGTH	38.284	33.726
62351	INTENSITY/STRENGTH	68.861	26.6
62465	INTENSITY/STRENGTH	63.361	29.299
251531	INTENSITY/STRENGTH	36.704	33.552
440917	INTENSITY/STRENGTH	58.83	31.065
637758	INTENSITY/STRENGTH	44.813	33.856
853433	INTENSITY/STRENGTH	44.192	33.884
1549025	INTENSITY/STRENGTH	32.238	32.744
2733294	INTENSITY/STRENGTH	65.606	28.27
5281167	INTENSITY/STRENGTH	56.74	31.74
5281168	INTENSITY/STRENGTH	58.913	31.037
5318599	INTENSITY/STRENGTH	66.193	27.985
5352837	INTENSITY/STRENGTH	68.068	27.026
5364231	INTENSITY/STRENGTH	53.151	32.689
5371102	INTENSITY/STRENGTH	33.365	32.992
10857465	INTENSITY/STRENGTH	23.508	29.725
