#oID	descriptor	value
180	INTENSITY/STRENGTH	26.5509296
262	INTENSITY/STRENGTH	30.920860281
264	INTENSITY/STRENGTH	61.410984295
323	INTENSITY/STRENGTH	41.779112924
702	INTENSITY/STRENGTH	25.214955641
750	INTENSITY/STRENGTH	14.831478317
753	INTENSITY/STRENGTH	17.460267375
962	INTENSITY/STRENGTH	6.4102524746
1031	INTENSITY/STRENGTH	39.856773646
3102	INTENSITY/STRENGTH	29.757066659
3314	INTENSITY/STRENGTH	52.864855405
5862	INTENSITY/STRENGTH	31.233476957
5962	INTENSITY/STRENGTH	13.115240901
6274	INTENSITY/STRENGTH	22.72937311
6322	INTENSITY/STRENGTH	10.802747174
6506	INTENSITY/STRENGTH	16.931329899
6544	INTENSITY/STRENGTH	59.865760995
6561	INTENSITY/STRENGTH	48.272158953
6669	INTENSITY/STRENGTH	16.181677482
7092	INTENSITY/STRENGTH	37.9763342
7137	INTENSITY/STRENGTH	33.531395187
7302	INTENSITY/STRENGTH	44.92139476
7476	INTENSITY/STRENGTH	44.044633264
7559	INTENSITY/STRENGTH	61.997233224
7657	INTENSITY/STRENGTH	27.005671428
7770	INTENSITY/STRENGTH	57.442983485
7793	INTENSITY/STRENGTH	59.128568007
7797	INTENSITY/STRENGTH	59.973450937
8025	INTENSITY/STRENGTH	24.953845409
8049	INTENSITY/STRENGTH	19.455894736
8094	INTENSITY/STRENGTH	63.908646107
8419	INTENSITY/STRENGTH	30.466255107
8438	INTENSITY/STRENGTH	30.8574789
8468	INTENSITY/STRENGTH	27.157335011
8815	INTENSITY/STRENGTH	57.229772367
8878	INTENSITY/STRENGTH	48.589664589
9012	INTENSITY/STRENGTH	46.343931795
10886	INTENSITY/STRENGTH	23.582369384
11567	INTENSITY/STRENGTH	62.848923252
12020	INTENSITY/STRENGTH	51.614602059
12265	INTENSITY/STRENGTH	52.887087566
12377	INTENSITY/STRENGTH	74.260072348
15654	INTENSITY/STRENGTH	77.111914805
16537	INTENSITY/STRENGTH	46.018363486
17898	INTENSITY/STRENGTH	77.442807524
18467	INTENSITY/STRENGTH	58.824472606
21363	INTENSITY/STRENGTH	66.531723543
27440	INTENSITY/STRENGTH	83.176265589
31219	INTENSITY/STRENGTH	52.404998846
31276	INTENSITY/STRENGTH	57.373771906
31283	INTENSITY/STRENGTH	11.420850756
60998	INTENSITY/STRENGTH	53.448532205
61523	INTENSITY/STRENGTH	49.463171645
62089	INTENSITY/STRENGTH	45.069246258
62351	INTENSITY/STRENGTH	85.425705576
62465	INTENSITY/STRENGTH	59.389737745
251531	INTENSITY/STRENGTH	39.071635464
440917	INTENSITY/STRENGTH	61.492922531
637758	INTENSITY/STRENGTH	54.876428478
853433	INTENSITY/STRENGTH	55.615414683
1549025	INTENSITY/STRENGTH	21.84949103
2733294	INTENSITY/STRENGTH	56.400459342
5281167	INTENSITY/STRENGTH	68.963421454
5281168	INTENSITY/STRENGTH	65.936300131
5318599	INTENSITY/STRENGTH	73.120260945
5352837	INTENSITY/STRENGTH	67.193365343
5364231	INTENSITY/STRENGTH	50.749332048
5371102	INTENSITY/STRENGTH	42.982147078
10857465	INTENSITY/STRENGTH	25.949440166
180	VALENCE/PLEASANTNESS	44.192125777
262	VALENCE/PLEASANTNESS	43.732611081
264	VALENCE/PLEASANTNESS	35.805960932
323	VALENCE/PLEASANTNESS	43.720363453
702	VALENCE/PLEASANTNESS	41.386324635
750	VALENCE/PLEASANTNESS	39.149531444
753	VALENCE/PLEASANTNESS	37.905008868
962	VALENCE/PLEASANTNESS	40.768060924
1031	VALENCE/PLEASANTNESS	39.807913337
3102	VALENCE/PLEASANTNESS	47.883283515
3314	VALENCE/PLEASANTNESS	51.751428704
5862	VALENCE/PLEASANTNESS	36.887210599
5962	VALENCE/PLEASANTNESS	48.894868856
6274	VALENCE/PLEASANTNESS	48.210560035
6322	VALENCE/PLEASANTNESS	48.392534939
6506	VALENCE/PLEASANTNESS	56.262906827
6544	VALENCE/PLEASANTNESS	51.387111531
6561	VALENCE/PLEASANTNESS	41.112562844
6669	VALENCE/PLEASANTNESS	51.144314068
7092	VALENCE/PLEASANTNESS	49.783570951
7137	VALENCE/PLEASANTNESS	52.733093819
7302	VALENCE/PLEASANTNESS	39.916854887
7476	VALENCE/PLEASANTNESS	49.58372513
7559	VALENCE/PLEASANTNESS	53.791775765
7657	VALENCE/PLEASANTNESS	44.358045074
7770	VALENCE/PLEASANTNESS	51.020207475
7793	VALENCE/PLEASANTNESS	49.249931097
7797	VALENCE/PLEASANTNESS	60.772420127
8025	VALENCE/PLEASANTNESS	46.245573367
8049	VALENCE/PLEASANTNESS	49.846881172
8094	VALENCE/PLEASANTNESS	37.853900423
8419	VALENCE/PLEASANTNESS	62.671718415
8438	VALENCE/PLEASANTNESS	53.089074816
8468	VALENCE/PLEASANTNESS	50.347511662
8815	VALENCE/PLEASANTNESS	48.522253707
8878	VALENCE/PLEASANTNESS	50.641048755
9012	VALENCE/PLEASANTNESS	24.515442749
10886	VALENCE/PLEASANTNESS	52.971038063
11567	VALENCE/PLEASANTNESS	46.087544891
12020	VALENCE/PLEASANTNESS	41.024943939
12265	VALENCE/PLEASANTNESS	42.612964658
12377	VALENCE/PLEASANTNESS	27.243034065
15654	VALENCE/PLEASANTNESS	37.798798297
16537	VALENCE/PLEASANTNESS	57.862338719
17898	VALENCE/PLEASANTNESS	35.528134893
18467	VALENCE/PLEASANTNESS	33.023601639
21363	VALENCE/PLEASANTNESS	35.381314712
27440	VALENCE/PLEASANTNESS	39.610426158
31219	VALENCE/PLEASANTNESS	49.782384036
31276	VALENCE/PLEASANTNESS	50.597863805
31283	VALENCE/PLEASANTNESS	56.057540493
60998	VALENCE/PLEASANTNESS	50.919937978
61523	VALENCE/PLEASANTNESS	47.367245023
62089	VALENCE/PLEASANTNESS	33.102400793
62351	VALENCE/PLEASANTNESS	21.129019791
62465	VALENCE/PLEASANTNESS	54.819156361
251531	VALENCE/PLEASANTNESS	41.635813665
440917	VALENCE/PLEASANTNESS	54.705089173
637758	VALENCE/PLEASANTNESS	51.058350027
853433	VALENCE/PLEASANTNESS	56.059200058
1549025	VALENCE/PLEASANTNESS	52.263285472
2733294	VALENCE/PLEASANTNESS	54.835584935
5281167	VALENCE/PLEASANTNESS	44.202206588
5281168	VALENCE/PLEASANTNESS	35.988750765
5318599	VALENCE/PLEASANTNESS	48.204243428
5352837	VALENCE/PLEASANTNESS	45.027316315
5364231	VALENCE/PLEASANTNESS	51.022237018
5371102	VALENCE/PLEASANTNESS	48.888606395
10857465	VALENCE/PLEASANTNESS	46.030016288
